Date;TS2E2 - CE-DRV-UE-TS-N2-02 kWh;TS2E2 - CE-CVC (UI, BS, BDV) kWh;TS2E2 - CE-Eclairage kWh;TS2E2 - CE-PC Bureaux (Prises Courants) kWh;TS2E2 - CE-PC Divers, Ménage, Distrib. Boissons kWh;TS2E2 - CE-Plomberie (Sèches-mains) kWh;TS2E2 - CE-SAN-TS-N2-02 (Ballons ECS) kWh;TS2E2 - CE-Volets roulants kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EG kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EC kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Debit m3/h;TS2E2 - EV-DRV-UE-TS-N2-02 Puissance kW
05/01/2015 11:57;;;;;;;;;5;325;12;40
05/01/2015 11:58;;;;;;;2;;;;;
05/01/2015 11:58;198;9;62;44;9;3;;0;;;;
06/01/2015 14:57;;;;;;;;;4;237;11;47
06/01/2015 18:58;;;;;;;1;;;;;
06/01/2015 19:58;110;5;51;36;10;2;;0;;;;
07/01/2015 17:57;;;;;;;;;7;158;12;36
08/01/2015 01:58;;;;;;;2;;;;;
08/01/2015 03:58;98;5;61;35;11;2;;0;;;;
08/01/2015 20:57;;;;;;;;;4;100;11;19
09/01/2015 08:58;;;;;;;2;;;;;
09/01/2015 11:58;31;3;26;31;11;1;;0;;;;
10/01/2015 00:04;;;;;;;;;0;0;0;0
10/01/2015 16:09;;;;;;;2;;;;;
10/01/2015 20:09;24;3;21;19;10;0;;0;;;;
11/01/2015 06:11;;;;;;;;;3;108;11;44
12/01/2015 04:58;;;;;;;1;;;;;
12/01/2015 09:58;107;5;71;49;13;3;;0;;;;
12/01/2015 14:57;;;;;;;;;7;136;12;42
13/01/2015 11:58;;;;;;;2;;;;;
13/01/2015 17:57;;;;;;;;;7;116;11;18
13/01/2015 17:58;71;4;58;40;12;2;;0;;;;
14/01/2015 18:58;;;;;;;2;;;;;
14/01/2015 20:57;;;;;;;;;7;92;12;43
15/01/2015 01:58;73;4;57;33;11;2;;0;;;;
15/01/2015 23:57;;;;;;;;;6;83;11;19
16/01/2015 01:58;;;;;;;2;;;;;
